row_id,y_true,y_hat,y_prob,top1_feature,top1_shap,top2_feature,top2_shap,top3_feature,top3_shap,top4_feature,top4_shap,top5_feature,top5_shap,age,education,hours_per_week,sex,race,marital_status,capital_gain,capital_loss
40342,0,0,0.19087788462638855,num__capital_gain,-2.642808437347412,num__capital_loss,-1.067664623260498,cat__marital_status_Married-AF-spouse,0.9713667631149292,cat__marital_status_Married-civ-spouse,0.5067945718765259,cat__native_country_Columbia,-0.5008100271224976,54,HS-grad,40,Female,Black,Married-civ-spouse,0,0
47680,0,0,0.002103082835674286,num__capital_gain,-2.5183966159820557,num__capital_loss,-1.16205632686615,cat__marital_status_Married-AF-spouse,0.9379070997238159,num__hours_per_week,-0.8359334468841553,cat__occupation_Priv-house-serv,-0.5218247771263123,28,HS-grad,20,Male,White,Never-married,0,0
524,0,1,0.7016134858131409,num__capital_gain,-2.7148680686950684,num__capital_loss,-1.0422817468643188,cat__marital_status_Married-AF-spouse,1.0364134311676025,cat__occupation_Priv-house-serv,-0.5096806287765503,cat__native_country_Columbia,-0.5011862516403198,53,Some-college,50,Male,White,Married-civ-spouse,0,0
8508,0,0,0.00825509149581194,num__capital_gain,-2.0589632987976074,num__hours_per_week,-1.160066843032837,num__capital_loss,-1.0235854387283325,cat__marital_status_Married-AF-spouse,0.9260237216949463,cat__native_country_Columbia,-0.5349115133285522,58,HS-grad,16,Male,White,Married-civ-spouse,3137,0
31692,1,1,0.7896796464920044,num__capital_gain,-2.69944429397583,num__capital_loss,-1.1815621852874756,cat__marital_status_Married-AF-spouse,0.9931106567382812,num__age,0.6646524667739868,cat__marital_status_Married-civ-spouse,0.6056153774261475,47,Assoc-acdm,40,Male,White,Married-civ-spouse,0,0
1351,0,0,0.4203517735004425,num__capital_gain,-2.6266000270843506,cat__marital_status_Married-AF-spouse,1.1017115116119385,num__capital_loss,-0.9834104180335999,cat__native_country_Columbia,-0.5376583933830261,cat__occupation_Priv-house-serv,-0.5062346458435059,36,HS-grad,60,Male,White,Married-civ-spouse,0,0
6631,1,1,0.7692161202430725,num__capital_gain,-2.8433022499084473,num__capital_loss,-1.2578024864196777,cat__marital_status_Married-AF-spouse,0.9916306138038635,num__age,0.6874149441719055,cat__native_country_Columbia,-0.5642136335372925,47,Bachelors,45,Male,White,Married-civ-spouse,0,0
8758,0,0,0.15128356218338013,num__capital_gain,-2.550215721130371,cat__marital_status_Married-AF-spouse,1.1446670293807983,num__capital_loss,-1.0620092153549194,cat__marital_status_Married-civ-spouse,0.5125685930252075,cat__occupation_Priv-house-serv,-0.5110477805137634,28,HS-grad,40,Male,White,Married-civ-spouse,0,0
11488,1,0,0.3419524133205414,num__capital_gain,-2.568321704864502,num__capital_loss,-1.2108416557312012,cat__marital_status_Married-AF-spouse,0.9665064811706543,cat__marital_status_Married-civ-spouse,0.581527054309845,cat__native_country_Columbia,-0.5044828653335571,38,HS-grad,40,Male,White,Married-civ-spouse,0,0
28521,0,0,0.017416777089238167,num__capital_gain,-2.628629684448242,num__capital_loss,-1.1270625591278076,cat__marital_status_Married-AF-spouse,1.0592533349990845,cat__marital_status_Married-civ-spouse,0.5447477102279663,cat__native_country_Columbia,-0.49561288952827454,46,HS-grad,40,Male,Black,Never-married,0,0
38546,0,1,0.8605419993400574,num__capital_gain,-2.9161481857299805,num__capital_loss,-1.3110384941101074,cat__marital_status_Married-AF-spouse,0.9536371827125549,num__education_num,0.8278551697731018,cat__native_country_Columbia,-0.5212299823760986,42,Doctorate,40,Male,White,Married-civ-spouse,0,0
39375,0,0,0.03715278208255768,num__capital_gain,-2.685614824295044,cat__marital_status_Married-AF-spouse,1.12869393825531,num__capital_loss,-1.081188678741455,cat__marital_status_Married-civ-spouse,0.5450810194015503,cat__native_country_Columbia,-0.5319926738739014,32,Assoc-voc,45,Male,White,Never-married,0,0
